,Lemma,PoS,freq_lable
1365,согласно,pr,1
1366,прочее,spro,1
1367,помещение,s,1
1368,резко,adv,1
1369,постепенно,adv,1
1370,зритель,s,1
1371,выполнить,v,1
1372,умный,a,1
1373,указать,v,1
1374,редакция,s,1
1375,стиль,s,1
1376,весна,s,1
1377,фактор,s,1
1378,северный,a,1
1379,известие,s,1
1380,август,s,1
1381,охрана,s,1
1382,зависимость,s,1
1383,ясный,a,1
1384,милый,a,1
1385,светлый,a,1
1386,оборудование,s,1
1387,редкий,a,1
1388,расход,s,1
1389,отделение,s,1
1390,концерт,s,1
1391,милиция,s,1
1392,выставка,s,1
1393,верный,a,1
1394,вздохнуть,v,1
1395,юридический,a,1
1396,находить,v,1
1397,переход,s,1
1398,Николаевич,s.PROP,1
1399,закончить,v,1
1400,эпоха,s,1
1401,четвертый,anum,1
1402,хотя,part,1
1403,тайна,s,1
1404,собственность,s,1
1405,родина,s,1
1406,произведение,s,1
1407,признать,v,1
1408,запад,s,1
1409,административный,a,1
1410,трава,s,1
1411,лагерь,s,1
1412,дойти,v,1
1413,Марина,s.PROP,1
1414,во-первых,adv,1
1415,понятно,adv,1
1416,кровать,s,1
1417,кивнуть,v,1
1418,имущество,s,1
1419,узкий,a,1
1420,обратить,v,1
1421,настолько,adv,1
1422,узнавать,v,1
1423,середина,s,1
1424,очевидно,adv,1
1425,несколько,adv,1
1426,аппарат,s,1
1427,абсолютно,adv,1
1428,художественный,a,1
1429,март,s,1
1430,встретиться,v,1
1431,клиент,s,1
1432,лично,adv,1
1433,фронт,s,1
1434,предусмотреть,v,1
1435,обратно,adv,1
1436,дама,s,1
1437,стул,s,1
1438,отрасль,s,1
1439,древний,a,1
1440,обеспечивать,v,1
1441,массовый,a,1
1442,беседа,s,1
1443,хоть,conj,1
1444,замечательный,a,1
1445,генеральный,a,1
1446,продажа,s,1
1447,законодательство,s,1
1448,двигаться,v,1
1449,страшно,adv,1
1450,содержать,v,1
1451,повышение,s,1
1452,прежде,adv,1
1453,музей,s,1
1454,след,s,1
1455,региональный,a,1
1456,задний,a,1
1457,сомнение,s,1
1458,приезжать,v,1
1459,полковник,s,1
1460,из-под,pr,1
1461,понимание,s,1
1462,здоровый,a,1
1463,обеспечить,v,1
1464,держаться,v,1
1465,слегка,adv,1
1466,апрель,s,1
1467,рыба,s,1
1468,поступить,v,1
1469,князь,s,1
1470,привыкнуть,v,1
1471,собственно,adv,1
1472,открывать,v,1
1473,литературный,a,1
1474,активный,a,1
1475,Таня,s.PROP,1
1476,неужели,part,1
1477,еще,part,1
1478,дума,s,1
1479,чудо,s,1
1480,сутки,s,1
1481,кодекс,s,1
1482,шея,s,1
1483,вырасти,v,1
1484,судья,s,1
1485,зайти,v,1
1486,стремиться,v,1
1487,посвятить,v,1
1488,острый,a,1
1489,творческий,a,1
1490,отсюда,advpro,1
1491,настроение,s,1
1492,крыша,s,1
1493,богатый,a,1
1494,нечто,spro,1
1495,поток,s,1
1496,ночной,a,1
1497,мягкий,a,1
1498,Катя,s.PROP,1
1499,преступление,s,1
1500,должность,s,1
1501,налоговый,a,1
1502,мозг,s,1
1503,измениться,v,1
1504,честь,s,1
1505,толстый,a,1
1506,удивиться,v,1
1507,пост,s,1
1508,падать,v,1
1509,Федор,s.PROP,1
1510,звучать,v,1
1511,еврей,s,1
1512,сотня,s,1
1513,много,adv,1
1514,июнь,s,1
1515,бедный,a,1
1516,суметь,v,1
1517,верхний,a,1
1518,вечный,a,1
1519,разработать,v,1
1520,морской,a,1
1521,лишний,a,1
1522,восемь,num,1
1523,спокойный,a,1
1524,нижний,a,1
1525,поговорить,v,1
1526,меньше,num,1
1527,дождь,s,1
1528,лестница,s,1
1529,сухой,a,1
1530,совершить,v,1
1531,лететь,v,1
1532,ах,intj,1
1533,синий,a,1
1534,дача,s,1
1535,установка,s,1
1536,просто,adv,1
1537,появление,s,1
1538,сегодняшний,a,1
1539,получение,s,1
1540,строить,v,1
1541,труба,s,1
1542,образец,s,1
1543,привезти,v,1
1544,медицинский,a,1
1545,кончиться,v,1
1546,главное,s,1
1547,осень,s,1
1548,многие,spro,1
1549,вряд,adv,1
1550,сложиться,v,1
1551,полагать,v,1
1552,оставлять,v,1
1553,уголовный,a,1
1554,трудный,a,1
1555,свежий,a,1
1556,костюм,s,1
1557,висеть,v,1
1558,ценность,s,1
1559,баба,s,1
1560,чей,apro,1
1561,пьеса,s,1
1562,обязанность,s,1
1563,таблица,s,1
1564,повторить,v,1
1565,лошадь,s,1
1566,воспоминание,s,1
1567,вино,s,1
1568,сыграть,v,1
1569,кто-нибудь,spro,1
1570,организм,s,1
1571,коллега,s,1
1572,случайно,adv,1
1573,учреждение,s,1
1574,ученик,s,1
1575,высоко,adv,1
1576,открытие,s,1
1577,спасти,v,1
1578,черта,s,1
1579,том,s,1
1580,характеристика,s,1
1581,повторять,v,1
1582,изменить,v,1
1583,явиться,v,1
1584,по-прежнему,adv,1
1585,оборона,s,1
1586,выполнение,s,1
1587,Василий,s.PROP,1
1588,температура,s,1
1589,Миша,s.PROP,1
1590,Мария,s.PROP,1
1591,выступление,s,1
1592,приказ,s,1
1593,подруга,s,1
1594,подать,v,1
1595,перспектива,s,1
1596,замечать,v,1
1597,ресторан,s,1
1598,протянуть,v,1
1599,назначить,v,1
1600,жертва,s,1
1601,вверх,adv,1
1602,спор,s,1
1603,сохранить,v,1
1604,километр,s,1
1605,Володя,s.PROP,1
1606,расположить,v,1
1607,попытаться,v,1
1608,использоваться,v,1
1609,странно,adv,1
1610,промышленность,s,1
1611,признак,s,1
1612,насколько,adv,1
1613,вкус,s,1
1614,американец,s,1
1615,лоб,s,1
1616,Нина,s.PROP,1
1617,заключение,s,1
1618,вроде,pr,1
1619,восток,s,1
1620,вероятно,adv,1
1621,исключение,s,1
1622,отправиться,v,1
1623,молча,adv,1
1624,желтый,a,1
1625,постановление,s,1
1626,ключ,s,1
1627,садиться,v,1
1628,Париж,s.PROP,1
1629,же,conj,1
1630,слой,s,1
1631,немедленно,adv,1
1632,встречать,v,1
1633,бок,s,1
1634,говориться,v,1
1635,спустя,pr,1
1636,крикнуть,v,1
1637,секретарь,s,1
1638,перевод,s,1
1639,мощный,a,1
1640,июль,s,1
1641,кусок,s,1
1642,учить,v,1
1643,слух,s,1
1644,готовить,v,1
1645,польза,s,1
1646,испытывать,v,1
1647,гореть,v,1
1648,звонок,s,1
1649,выделить,v,1
1650,оттуда,advpro,1
1651,обстановка,s,1
1652,Дмитрий,s.PROP,1
1653,чиновник,s,1
1654,подниматься,v,1
1655,поддерживать,v,1
1656,мимо,pr,1
1657,соглашение,s,1
1658,следить,v,1
1659,русский,s,1
1660,деталь,s,1
1661,тишина,s,1
1662,деревянный,a,1
1663,требоваться,v,1
1664,зарплата,s,1
1665,ящик,s,1
1666,тюрьма,s,1
1667,подарок,s,1
1668,включать,v,1
1669,билет,s,1
1670,конкурс,s,1
1671,полезный,a,1
1672,собирать,v,1
1673,книжка,s,1
1674,изучение,s,1
1675,Франция,s.PROP,1
1676,скажем,adv,1
1677,менять,v,1
1678,дальний,a,1
1679,царь,s,1
1680,просьба,s,1
1681,делаться,v,1
1682,смех,s,1
1683,публика,s,1
1684,угроза,s,1
1685,сообщение,s,1
1686,покупать,v,1
1687,домашний,a,1
1688,беда,s,1
1689,традиционный,a,1
1690,предполагать,v,1
1691,должно,adv,1
1692,терять,v,1
1693,специально,adv,1
1694,Костя,s.PROP,1
1695,реклама,s,1
1696,назначение,s,1
1697,достижение,s,1
1698,блок,s,1
1699,портрет,s,1
1700,крепкий,a,1
1701,жесткий,a,1
1702,послать,v,1
1703,масло,s,1
1704,значительно,adv,1
1705,допустить,v,1
1706,виноватый,a,1
1707,буквально,adv,1
1708,стакан,s,1
1709,культурный,a,1
1710,прочитать,v,1
1711,приятный,a,1
1712,Евгений,s.PROP,1
1713,вокруг,adv,1
1714,урок,s,1
1715,часы,s,1
1716,присутствовать,v,1
1717,подписать,v,1
1718,мечтать,v,1
1719,крик,s,1
1720,взглянуть,v,1
1721,телевизор,s,1
1722,творчество,s,1
1723,во-вторых,adv,1
1724,осуществлять,v,1
1725,поступать,v,1
1726,инструмент,s,1
1727,экран,s,1
1728,лейтенант,s,1
1729,круглый,a,1
1730,концепция,s,1
1731,Ирина,s.PROP,1
1732,дно,s,1
1733,Анатолий,s.PROP,1
1734,реальность,s,1
1735,понятный,a,1
1736,удивительный,a,1
1737,канал,s,1
1738,голубой,a,1
1739,мясо,s,1
1740,щека,s,1
1741,знакомый,s,1
1742,правовой,a,1
1743,о,intj,1
1744,мужской,a,1
1745,пятьдесят,num,1
1746,переговоры,s,1
1747,конфликт,s,1
1748,пора,adv,1
1749,запись,s,1
1750,больной,a,1
1751,готовиться,v,1
1752,вагон,s,1
1753,Наташа,s.PROP,1
1754,мертвый,a,1
1755,сотрудничество,s,1
1756,пятый,anum,1
1757,последствие,s,1
1758,площадка,s,1
1759,тон,s,1
1760,зеркало,s,1
1761,б,part,1
1762,совместный,a,1
1763,захотеть,v,1
1764,тяжело,adv,1
1765,семейный,a,1
1766,отдавать,v,1
1767,бороться,v,1
1768,академия,s,1
1769,приобрести,v,1
1770,потребность,s,1
1771,палата,s,1
1772,остановить,v,1
1773,ноябрь,s,1
1774,включить,v,1
1775,увеличение,s,1
1776,продолжаться,v,1
1777,поездка,s,1
1778,осторожно,adv,1
1779,дурак,s,1
1780,февраль,s,1
1781,спешить,v,1
1782,природный,a,1
1783,потеря,s,1
1784,подтвердить,v,1
1785,обед,s,1
1786,устройство,s,1
1787,принятие,s,1
1788,парк,s,1
1789,мероприятие,s,1
1790,добиться,v,1
1791,Ленин,s.PROP,1
1792,повернуться,v,1
1793,отправить,v,1
1794,навсегда,advpro,1
1795,впереди,adv,1
1796,вещество,s,1
1797,учебный,a,1
1798,сезон,s,1
1799,православный,a,1
1800,категория,s,1
1801,подготовить,v,1
1802,вставать,v,1
1803,исходить,v,1
1804,эффективный,a,1
1805,издание,s,1
1806,гостиница,s,1
1807,свидетельствовать,v,1
1808,нечего,advpro,1
1809,человечество,s,1
1810,темнота,s,1
1811,прочесть,v,1
1812,объединение,s,1
1813,взяться,v,1
1814,ввести,v,1
1815,тянуть,v,1
1816,Кремль,s.PROP,1
1817,вернуть,v,1
1818,болеть,v,1
1819,опасность,s,1
1820,колесо,s,1
1821,Чечня,s.PROP,1
1822,разрешение,s,1
1823,продать,v,1
1824,Петербург,s.PROP,1
1825,коллектив,s,1
1826,воздействие,s,1
1827,камера,s,1
1828,следствие,s,1
1829,представляться,v,1
1830,запас,s,1
1831,внимательно,adv,1
1832,невозможный,a,1
1833,материальный,a,1
1834,длина,s,1
1835,округ,s,1
1836,крыло,s,1
1837,фон,s,1
1838,произвести,v,1
1839,родственник,s,1
1840,кандидат,s,1
1841,прекрасно,adv,1
1842,полтора,num,1
1843,присутствие,s,1
1844,познакомиться,v,1
1845,пахнуть,v,1
1846,давление,s,1
1847,выступить,v,1
1848,партнер,s,1
1849,наступить,v,1
1850,доска,s,1
1851,громко,adv,1
1852,взаимодействие,s,1
1853,двигатель,s,1
1854,шум,s,1
1855,предстоять,v,1
1856,достоинство,s,1
1857,грех,s,1
1858,вдоль,pr,1
1859,нож,s,1
1860,господи,intj,1
1861,страсть,s,1
1862,ранее,adv,1
1863,производить,v,1
1864,полет,s,1
1865,соседний,a,1
1866,разрешить,v,1
1867,перевести,v,1
1868,психологический,a,1
1869,проверить,v,1
1870,истина,s,1
1871,испытание,s,1
1872,соответственно,adv,1
1873,разница,s,1
1874,оплата,s,1
1875,меняться,v,1
1876,музыкальный,a,1
1877,водитель,s,1
1878,Украина,s.PROP,1
1879,снижение,s,1
1880,пакет,s,1
1881,куда-то,advpro,1
1882,формула,s,1
1883,выдержать,v,1
1884,учитывать,v,1
1885,капитал,s,1
1886,живот,s,1
1887,важно,adv,1
1888,курить,v,1
1889,сверху,adv,1
1890,обязательный,a,1
1891,мост,s,1
1892,заключаться,v,1
1893,забывать,v,1
