,freq,trigram
67725,2,"('работа', 'дума', 'новый')"
35900,2,"('собрание', 'новгородский', 'область')"
35899,2,"('законодательный', 'собрание', 'новгородский')"
67723,2,"('момент', 'начало', 'работа')"
70892,2,"('проблема', 'российский', 'средний')"
4303,2,"('средство', 'физический', 'лицо')"
65402,2,"('рассмотрение', 'Верховный', 'рад')"
70893,2,"('российский', 'средний', 'образование')"
37908,2,"('правительство', 'министр', 'юстиция')"
775,2,"('гарантия', 'избирательный', 'право')"
39742,2,"('директор', 'департамент', 'наука')"
484,2,"('план', 'развитие', 'страна')"
67848,2,"('денежный', 'кредитный', 'политика')"
533,2,"('время', 'китайский', 'экономика')"
99115,2,"('первичный', 'размещение', 'акция')"
37760,2,"('представитель', 'оба', 'партия')"
4693,2,"('спикер', 'Верховный', 'рад')"
72316,2,"('государственный', 'молодежный', 'политика')"
32661,2,"('северный', 'корея', 'должен')"
38004,2,"('результат', 'новый', 'исследование')"
133119,2,"('администрация', 'урус-мартановский', 'район')"
4674,2,"('национальный', 'академия', 'наука')"
101128,2,"('дом', 'семь', 'день')"
4564,2,"('кабинет', 'министр', 'страна')"
34918,2,"('глава', 'гражданский', 'администрация')"
72261,2,"('вопрос', 'внешний', 'политика')"
104033,2,"('возможный', 'последствие', 'проблема')"
39741,2,"('заместитель', 'директор', 'департамент')"
133427,2,"('противодействие', 'отмывание', 'преступный')"
101164,2,"('краевой', 'совет', 'народный')"
133428,2,"('отмывание', 'преступный', 'доход')"
39721,2,"('максимальный', 'использование', 'наукометрический')"
102426,2,"('способ', 'вложение', 'средства')"
104456,2,"('ведение', 'специальный', 'агентство')"
70556,2,"('распределение', 'бюджетный', 'место')"
36371,2,"('крупный', 'региональный', 'банк')"
73744,2,"('управление', 'гражданский', 'авиация')"
40507,2,"('учение', 'принимать', 'участие')"
73743,2,"('федеральный', 'управление', 'гражданский')"
101454,2,"('глава', 'комитет', 'гражданский')"
40438,2,"('пост', 'министр', 'оборона')"
67000,2,"('исполнение', 'служебный', 'обязанность')"
36623,2,"('середина', 'первый', 'сотня')"
98634,2,"('строительство', 'новый', 'тюрьма')"
103362,2,"('создание', 'экономический', 'макрорегион')"
40466,2,"('процесс', 'передача', 'власть')"
66917,2,"('правило', 'этический', 'поведение')"
104602,2,"('уголовно', 'исполнительный', 'система')"
98690,2,"('конец', '2009', 'год')"
10,2,"('федеральный', 'служба', 'безопасность')"
38559,2,"('человек', 'старший', 'возраст')"
101476,2,"('падение', 'мировой', 'цена')"
97676,2,"('российский', 'военный', 'объект')"
64715,2,"('создание', 'наднациональный', 'орган')"
97812,2,"('московский', 'военный', 'округ')"
71346,2,"('северо-кавказский', 'федеральный', 'округ')"
5301,2,"('массовый', 'скопление', 'человек')"
5300,2,"('место', 'массовый', 'скопление')"
103334,2,"('правительство', 'глава', 'минрегион')"
34462,2,"('население', 'весь', 'постсоветский')"
36663,2,"('первый', 'заместитель', 'главный')"
32309,2,"('самый', 'богатый', 'человек')"
16,2,"('июль', 'прошлый', 'год')"
