,bigram,freq
9637,"('смотреть', 'на')",11
3718,"('россия', 'с')",11
27908,"('год', 'когда')",11
4967,"('российский', 'газета')",11
28031,"('и', 'свобода')",11
2156,"('президент', 'российский')",11
7632,"('то', 'более')",11
2020,"('сообщать', 'bbc')",11
31530,"('по', 'сообщение')",11
7095,"('делать', 'это')",11
5409,"('только', 'на')",11
13271,"('и', 'получать')",11
5856,"('уже', 'не')",11
13270,"('власть', 'и')",11
31015,"('быть', 'использовать')",11
5388,"('предприятие', 'в')",11
17302,"('кредитный', 'организация')",11
5325,"('на', 'пресс-конференция')",11
30896,"('научный', 'организация')",11
7200,"('получать', 'право')",11
8075,"('с', 'новый')",11
5770,"('какой', 'именно')",11
109,"('в', 'сообщение')",11
812,"('президент', 'по')",11
16502,"('россия', 'дмитрий')",11
1907,"('с', 'момент')",11
16102,"('в', 'итог')",11
93,"('и', 'весь')",11
16395,"('процент', 'акция')",11
1833,"('на', 'данный')",11
7145,"('этот', 'проблема')",11
32605,"('счетный', 'палата')",11
5498,"('также', 'в')",11
7126,"('герман', 'греф')",11
775,"('избирательный', 'комиссия')",11
5749,"('информация', 'и')",11
13407,"('по', 'утверждение')",11
32337,"('заседание', 'совет')",11
12608,"('и', 'так')",11
5977,"('это', 'становиться')",11
6977,"('сейчас', 'в')",11
5006,"('предложение', 'по')",11
5014,"('передавать', 'в')",11
2170,"('ситуация', 'с')",11
6675,"('мы', 'должен')",11
2244,"('к', 'они')",11
14584,"('в', 'выборы')",11
2271,"('быть', 'осуществлять')",11
4925,"('казаться', 'что')",11
2303,"('по', 'московский')",11
6338,"('в', 'несколько')",11
18,"('год', 'как')",11
12762,"('вопрос', 'в')",11
6370,"('из', 'этот')",11
506,"('обращать', 'внимание')",11
8786,"('слух', 'о')",11
1309,"('вооруженный', 'сила')",11
12616,"('использовать', 'для')",11
1277,"('в', 'основной')",11
787,"('в', 'закон')",11
14882,"('пойти', 'на')",11
30060,"('они', 'мнение')",11
6736,"('вступление', 'в')",11
1685,"('на', 'основание')",11
1174,"('как', 'раз')",11
15419,"('реагировать', 'на')",11
6093,"('в', 'штат')",11
15131,"('кандидат', 'на')",11
15160,"('и', 'даже')",11
15535,"('ожидать', 'что')",10
14203,"('о', 'начало')",10
14207,"('парламентский', 'выборы')",10
15706,"('в', 'октябрь')",10
3194,"('для', 'развитие')",10
14348,"('не', 'соответствовать')",10
15481,"('но', 'при')",10
16105,"('устанавливать', 'что')",10
11423,"('президент', 'владимир')",10
13772,"('10', 'процент')",10
15949,"('отказ', 'от')",10
1706,"('большой', 'количество')",10
3107,"('путин', 'не')",10
3172,"('и', 'давать')",10
15608,"('к', 'власть')",10
19,"('как', 'говорить')",10
21984,"('глава', 'с')",10
3161,"('даже', 'если')",10
14651,"('расход', 'на')",10
15623,"('который', 'бы')",10
22644,"('государственный', 'культурный')",10
15717,"('выходить', 'в')",10
15443,"('они', 'удаваться')",10
1208,"('год', 'сообщать')",10
47138,"('язык', 'в')",10
18279,"('взрывной', 'устройство')",10
17584,"('президент', 'заявлять')",10
19745,"('сотрудник', 'милиция')",10
18116,"('что', 'и')",10
18181,"('этот', 'время')",10
2616,"('указ', 'о')",10
2199,"('как', 'считать')",10
19485,"('видеть', 'в')",10
210,"('суд', 'в')",10
19272,"('для', 'создание')",10
2604,"('этот', 'компания')",10
19133,"('до', 'это')",10
16175,"('означать', 'что')",10
11063,"('в', 'федеральный')",10
18383,"('то', 'какой')",10
12485,"('чтобы', 'не')",10
2304,"('московский', 'время')",10
12502,"('основной', 'задача')",10
18395,"('по', 'телефон')",10
168,"('подавать', 'заявление')",10
18873,"('научный', 'институт')",10
18590,"('украина', 'и')",10
12668,"('мы', 'мочь')",10
13084,"('что', 'человек')",10
13126,"('получать', 'от')",10
17310,"('чем', 'на')",10
12042,"('же', 'как')",10
1934,"('не', 'рано')",10
11494,"('заявлять', 'глава')",10
21501,"('указывать', 'на')",10
1219,"('сила', 'в')",10
13417,"('из-за', 'то')",10
11563,"('в', 'июнь')",10
1968,"('по', 'окончание')",10
21369,"('украинский', 'язык')",10
2910,"('главный', 'управление')",10
20857,"('на', 'фон')",10
2858,"('а', 'потом')",10
16599,"('становиться', 'первый')",10
2025,"('под', 'название')",10
119,"('роль', 'в')",10
11827,"('2000', 'год')",10
20542,"('москва', 'в')",10
16821,"('это', 'мочь')",10
2821,"('в', 'германия')",10
2104,"('в', 'программа')",10
20190,"('этот', 'должность')",10
12041,"('так', 'же')",10
6455,"('и', 'как')",10
10670,"('внешний', 'политика')",10
870,"('два', 'месяц')",10
25171,"('и', 'торговля')",10
9024,"('член', 'совет')",10
9081,"('железный', 'дорога')",10
27743,"('быть', 'заниматься')",10
9183,"('выясняться', 'что')",10
5562,"('идти', 'в')",10
7375,"('оборона', 'и')",10
4508,"('в', 'должность')",10
5676,"('о', 'уход')",10
26987,"('отношение', 'между')",10
628,"('даже', 'в')",10
9703,"('с', 'пост')",10
7172,"('предложение', 'о')",10
5740,"('среда', 'в')",10
9857,"('за', 'то')",10
4339,"('газета', 'ведомость')",10
25550,"('рынок', 'в')",10
25548,"('уходить', 'с')",10
25476,"('в', 'район')",10
7004,"('он', 'называть')",10
5846,"('давление', 'на')",10
7001,"('главный', 'задача')",10
7000,"('из', 'главный')",10
10048,"('работать', 'над')",10
4193,"('отличие', 'от')",10
5928,"('заседание', 'правительство')",10
9012,"('выступать', 'за')",10
8953,"('решать', 'что')",10
28472,"('восточный', 'экспресс')",10
37931,"('платежный', 'система')",10
7868,"('отвечать', 'что')",10
5350,"('40', 'процент')",10
5336,"('в', 'самый')",10
5324,"('сообщать', 'на')",10
8153,"('в', 'здание')",10
5249,"('быть', 'выдавать')",10
8326,"('по', 'национальный')",10
5142,"('20', 'процент')",10
29820,"('последний', 'месяц')",10
8408,"('московский', 'область')",10
854,"('не', 'хватать')",10
5416,"('регион', 'в')",10
7511,"('каждый', 'день')",10
8550,"('я', 'надеяться')",10
7766,"('тот', 'момент')",10
11054,"('федеральный', 'агентство')",10
5456,"('данные', 'в')",10
518,"('и', 'с')",10
8653,"('газета', 'сегодня')",10
5469,"('если', 'это')",10
507,"('внимание', 'на')",10
8702,"('в', 'разный')",10
7557,"('жизнь', 'в')",10
8863,"('этот', 'человек')",10
649,"('рассказывать', 'в')",10
7915,"('с', 'человек')",10
53922,"('и', 'белоруссия')",10
24500,"('и', 'быть')",10
10477,"('один', 'раз')",10
53925,"('союзный', 'государство')",10
6294,"('темп', 'рост')",10
3717,"('гражданин', 'россия')",10
10745,"('при', 'президент')",10
6861,"('к', 'сожаление')",10
36259,"('в', 'распоряжение')",10
3830,"('депутат', 'госдума')",10
976,"('еще', 'несколько')",10
34558,"('вносить', 'в')",10
35740,"('в', 'президент')",10
6362,"('Ри', 'новость')",10
3980,"('все', 'быть')",10
690,"('оказываться', 'в')",10
6374,"('министр', 'культура')",10
4050,"('в', 'сентябрь')",10
5996,"('в', 'период')",10
10584,"('заместитель', 'председатель')",10
6891,"('и', 'тот')",10
23960,"('при', 'который')",10
6154,"('мочь', 'принимать')",10
23357,"('бюро', 'кредитный')",10
6776,"('оружие', 'массовый')",10
6434,"('основание', 'для')",10
24862,"('российский', 'военный')",10
6586,"('федерация', 'в')",10
5503,"('информационный', 'технология')",9
7612,"('очень', 'сложный')",9
6255,"('россия', 'по')",9
1548,"('встреча', 'в')",9
14634,"('президент', 'ран')",9
7505,"('с', 'цель')",9
67036,"('семь', 'день')",9
1981,"('не', 'более')",9
1498,"('в', 'польза')",9
6904,"('документ', 'в')",9
1990,"('обсуждать', 'с')",9
16606,"('быть', 'открывать')",9
14549,"('который', 'состояться')",9
7406,"('высокий', 'уровень')",9
16732,"('быть', 'признавать')",9
16741,"('быть', 'не')",9
31466,"('идти', 'речь')",9
6617,"('республика', 'в')",9
16825,"('в', 'центр')",9
14382,"('федеральный', 'орган')",9
6592,"('орган', 'государственный')",9
13275,"('с', 'один')",9
16971,"('появляться', 'на')",9
1368,"('в', 'партия')",9
6578,"('что', 'решение')",9
32666,"('принимать', 'закон')",9
16397,"('финансовый', 'организация')",9
36176,"('соглашение', 'о')",9
15973,"('служба', 'в')",9
13920,"('больше', 'не')",9
6092,"('состоять', 'в')",9
5750,"('и', 'общественный')",9
15908,"('управление', 'по')",9
5389,"('в', 'различный')",9
13667,"('вернуться', 'к')",9
15790,"('москва', 'и')",9
7106,"('российский', 'экономика')",9
7090,"('страна', 'с')",9
34146,"('вывод', 'что')",9
15293,"('православный', 'церковь')",9
15297,"('соглашаться', 'с')",9
1761,"('палата', 'парламент')",9
34145,"('к', 'вывод')",9
13771,"('на', '10')",9
15372,"('значить', 'что')",9
36709,"('что', 'же')",9
1702,"('в', 'зависимость')",9
16050,"('год', 'а')",9
16482,"('крупный', 'российский')",9
5697,"('пакет', 'акция')",9
14935,"('за', 'который')",9
1554,"('и', 'технология')",9
16443,"('в', '2009')",9
6905,"('число', 'в')",9
32753,"('оставаться', 'на')",9
7387,"('формирование', 'новый')",9
6826,"('доступ', 'к')",9
