,bigram,freq
"21796,""('подготовка', 'предложение')"",4"
"11444,""('разный', 'регион')"",4"
"22200,""('представитель', 'крупный')"",4"
"49657,""('компания', 'должен')"",4"
"22407,""('основной', 'часть')"",4"
"11211,""('президентский', 'срок')"",4"
"43970,""('новый', 'место')"",4"
"21435,""('региональный', 'язык')"",4"
"21426,""('государственный', 'языковой')"",4"
"44204,""('школа', 'округ')"",4"
"21359,""('судебный', 'разбирательство')"",4"
"21295,""('политика', 'государство')"",4"
"58913,""('министерство', 'экономический')"",4"
"11452,""('земельный', 'кадастр')"",4"
"11468,""('правовой', 'основа')"",4"
"11484,""('инвестиционный', 'проект')"",4"
"17610,""('близкий', 'друг')"",4"
"46678,""('сфера', 'нераспространение')"",4"
"11532,""('объем', 'промышленный')"",4"
"21448,""('процент', 'население')"",4"
"49264,""('финансовый', 'грамотность')"",4"
"42919,""('проект', 'постановление')"",4"
"23420,""('специальный', 'назначение')"",4"
"10879,""('целый', 'ряд')"",4"
"23501,""('крупный', 'акционер')"",4"
"60224,""('секретариат', 'президент')"",4"
"23523,""('совместный', 'работа')"",4"
"23666,""('лидер', 'оппозиция')"",4"
"51398,""('зона', 'свободный')"",4"
"11052,""('слово', 'глава')"",4"
"43464,""('вид', 'деятельность')"",4"
"23121,""('сотня', 'человек')"",4"
"75867,""('право', 'собственность')"",4"
"22899,""('основа', 'государственный')"",4"
"12313,""('повышение', 'зарплата')"",4"
"12332,""('начало', 'июнь')"",4"
"49417,""('информационный', 'служба')"",4"
"2537,""('совместный', 'предприятие')"",4"
"19451,""('военный', 'прокурор')"",4"
"2652,""('основной', 'цель')"",4"
"18292,""('власть', 'страна')"",4"
"57275,""('развитие', 'экономика')"",4"
"45339,""('триллион', 'рубль')"",4"
"45348,""('условие', 'кризис')"",4"
"19551,""('депутат', 'Верховный')"",4"
"19544,""('информация', 'издание')"",4"
"2628,""('пресс-служба', 'глава')"",4"
"19537,""('министерство', 'внутренний')"",4"
"2624,""('зарубежный', 'страна')"",4"
"19520,""('пенсионный', 'возраст')"",4"
"12425,""('полномочный', 'представитель')"",4"
"51776,""('бюджетный', 'место')"",4"
"46024,""('подсчет', 'голос')"",4"
"18697,""('судебный', 'иск')"",4"
"12622,""('подобный', 'проект')"",4"
"2376,""('развитие', 'событие')"",4"
"18611,""('количество', 'обращение')"",4"
"46121,""('сеть', 'общий')"",4"
"46122,""('общий', 'пользование')"",4"
"49386,""('профессиональный', 'деятельность')"",4"
"19001,""('приоритетный', 'задача')"",4"
"18968,""('транспортный', 'инфраструктура')"",4"
"201,""('самый', 'главный')"",4"
"18904,""('новый', 'подход')"",4"
"2435,""('скорый', 'помощь')"",4"
"20465,""('начало', 'апрель')"",4"
"20394,""('налоговый', 'кодекс')"",4"
"17989,""('краткий', 'изложение')"",4"
"20292,""('налоговый', 'законодательство')"",4"
"20977,""('интервью', 'корреспондент')"",4"
"2176,""('американский', 'банк')"",4"
"20900,""('свободный', 'человек')"",4"
"2971,""('версия', 'следствие')"",4"
"11848,""('великий', 'отечественный')"",4"
"11849,""('отечественный', 'война')"",4"
"20618,""('местный', 'орган')"",4"
"2916,""('самарский', 'область')"",4"
"2834,""('данный', 'вопрос')"",4"
"19941,""('современный', 'российский')"",4"
"18224,""('результат', 'взрыв')"",4"
"19858,""('представитель', 'российский')"",4"
"58198,""('кредитный', 'карта')"",4"
"219,""('ход', 'обыск')"",4"
"2259,""('рабочий', 'встреча')"",4"
"19953,""('повестка', 'день')"",4"
"20185,""('пост', 'заместитель')"",4"
"20180,""('центр', 'город')"",4"
"2789,""('чрезвычайный', 'ситуация')"",4"
"46413,""('совместный', 'заявление')"",4"
"3893,""('банковский', 'счет')"",4"
"16961,""('большой', 'семья')"",4"
"1220,""('ближайший', 'год')"",4"
"10634,""('член', 'семья')"",4"
"24856,""('начало', 'следующий')"",4"
"41921,""('средний', 'зарплата')"",4"
"24632,""('предвыборный', 'кампания')"",4"
"24580,""('следующий', 'неделя')"",4"
"10608,""('подготовка', 'документ')"",4"
"13255,""('новый', 'президент')"",4"
"17016,""('демократический', 'партия')"",4"
"24541,""('правительство', 'национальный')"",4"
"24542,""('национальный', 'единство')"",4"
"10536,""('возбуждение', 'уголовный')"",4"
"74417,""('русскоязычный', 'газета')"",4"
"17059,""('возможность', 'проведение')"",4"
"1969,""('окончание', 'встреча')"",4"
"25021,""('глава', 'ведомство')"",4"
"23758,""('заседание', 'совет')"",4"
"12062,""('федеральный', 'правительство')"",3"
"10459,""('государственный', 'телевидение')"",3"
"13435,""('категория', 'гражданин')"",3"
"32877,""('одиночный', 'пикет')"",3"
"16842,""('миллион', 'евро')"",3"
"68297,""('солнечный', 'свет')"",3"
"18153,""('партия', 'единый')"",3"
"32981,""('представитель', 'городской')"",3"
"20946,""('полевой', 'командир')"",3"
"12065,""('рядовой', 'гражданин')"",3"
"79396,""('экономический', 'программа')"",3"
"9920,""('система', 'учет')"",3"
"24539,""('состав', 'новый')"",3"
"20201,""('схема', 'регистрация')"",3"
"25678,""('талантливый', 'человек')"",3"
"20236,""('российский', 'закон')"",3"
"32657,""('исполнение', 'бюджет')"",3"
"7435,""('решение', 'задача')"",3"
"78071,""('коллектив', 'телекомпания')"",3"
"7388,""('род', 'войска')"",3"
"7391,""('военный', 'руководство')"",3"
"32746,""('источник', 'информация')"",3"
"25668,""('правительство', 'министр')"",3"
